 순번 , 지자체명 , 업종 , 단계 , 구간시작(세제곱미터)  , 구간끝(세제곱미터)  , 구간금액(원)  , 단계별 기본요금(원)  
1, 동두천시 , 가정용 ,1,1,20,690,
2, 동두천시 , 가정용 ,2,21,30,1090,
3, 동두천시 , 가정용 ,3,31,999999,1530,
4, 동두천시 , 일반용 ,1,1,100,1410,
5, 동두천시 , 일반용 ,2,101,300,1480,
6, 동두천시 , 일반용 ,3,301,1000,1560,
7, 동두천시 , 일반용 ,4,1001,999999,1700,
8, 동두천시 , 일반용(미) ,1,1,1000,1090,
9, 동두천시 , 일반용(미) ,2,1001,9999999,1200,
10, 동두천시 , 전용공업용 ,1,1,999999,510,
11, 동두천시 , 발전용 ,1,1,999999,640,
12, 파주시 , 가정용 ,1,1,20,570,
13, 파주시 , 가정용 ,2,21,30,760,
14, 파주시 , 가정용 ,3,31,9999999,1110,
15, 파주시 , 일반용 ,1,1,50,1110,
16, 파주시 , 일반용 ,2,51,100,1330,
17, 파주시 , 일반용 ,3,101,300,1500,
18, 파주시 , 일반용 ,4,301,9999999,1620,
19, 파주시 , 대중목욕탕용 ,1,1,500,780,
20, 파주시 , 대중목욕탕용 ,2,501,1000,1050,
21, 파주시 , 대중목욕탕용 ,3,1001,2000,1160,
22, 파주시 , 대중목욕탕용 ,4,2001,9999999,1250,
23, 파주시 , 학교용 ,1,1,9999999,1110,
24, 광주시 , 가정용 ,1,1,20,400,
25, 광주시 , 가정용 ,2,21,30,570,
26, 광주시 , 가정용 ,3,31,9999999,920,
27, 광주시 , 일반용 ,1,1,50,890,
28, 광주시 , 일반용 ,2,51,100,1110,
29, 광주시 , 일반용 ,3,101,300,1250,
30, 광주시 , 일반용 ,4,301,500,1390,
31, 광주시 , 일반용 ,5,501,9999999,1470,
33, 광주시 , 대중탕용 ,1,1,1000,760,
34, 광주시 , 대중탕용 ,2,1001,1500,970,
35, 광주시 , 대중탕용 ,3,1501,2000,1110,
36, 광주시 , 대중탕용 ,4,2001,9999999,1220,
37, 양주시 , 가정용 ,1,1,10,539,
38, 양주시 , 가정용 ,2,11,20,879,
39, 양주시 , 가정용 ,3,21,999999,1218,
40, 양주시 , 일반용 ,1,1,75,1125,
41, 양주시 , 일반용 ,2,76,150,1488,
42, 양주시 , 일반용 ,3,151,999999999,1840,
43, 양주시 ,욕탕용,1,1,999999999,1312,
44, 양주시 ,전용공업용,1,1,999999999,726,
45, 단양군 , 가정용 ,1,1,20,890,
46, 단양군 , 가정용 ,2,21,30,1304,
47, 단양군 , 가정용 ,3,31,999999,2019,
48, 단양군 , 일반용(업) ,1,1,30,1956,
49, 단양군 , 일반용(업) ,2,31,50,2238,
50, 단양군 , 일반용(업) ,3,51,9999999,2694,
51, 단양군 , 일반용(영) ,1,1,30,1956,
52, 단양군 , 일반용(영) ,2,31,50,2238,
53, 단양군 , 일반용(영) ,3,51,100,2694,
54, 단양군 , 일반용(영) ,4,101,9999999,3757,
55, 단양군 , 혼합용(영) ,1,1,30,1956,
56, 단양군 , 혼합용(영) ,2,31,50,2238,
57, 단양군 , 혼합용(영) ,3,51,100,2694,
58, 단양군 , 혼합용(영) ,4,101,9999999,3757,
59, 단양군 , 혼합용(업) ,1,1,30,1956,
60, 단양군 , 혼합용(업) ,2,31,50,2238,
61, 단양군 , 혼합용(업) ,3,51,9999999,2694,
62, 단양군 , 욕탕1종 ,1,1,200,1193,
63, 단양군 , 욕탕1종 ,2,201,300,1630,
64, 단양군 , 욕탕1종 ,3,301,500,2390,
65, 단양군 , 욕탕1종 ,4,501,999999,2868,
66, 서산시 , 가정용 ,1,1,20,800,
67, 서산시 , 가정용 ,2,21,30,1080,
68, 서산시 , 가정용 ,3,31,999999,1680,
69, 서산시 , 일반용 ,1,1,50,1200,
70, 서산시 , 일반용 ,2,51,100,1710,
71, 서산시 , 일반용 ,3,101,300,1930,
72, 서산시 , 일반용 ,4,301,500,2380,
73, 서산시 , 일반용 ,5,501,999999,3110,
74, 서산시 , 전용공업용 ,1,1,999999,810,
75, 서산시 , 대중탕용 ,1,1,500,1140,
76, 서산시 , 대중탕용 ,2,501,1000,1610,
77, 서산시 , 대중탕용 ,3,1001,1500,1790,
78, 서산시 , 대중탕용 ,4,1501,999999,1950,
79, 서산시 , 산업단지용 ,1,1,50,1200,
80, 서산시 , 산업단지용 ,2,51,999999,1710,
81, 서산시 , 산업용(침) ,1,1,200,500,
82, 서산시 , 산업용(침) ,2,201,999999,600,
83, 서산시 , 학교용 ,1,1,50,1200,
84, 서산시 , 학교용 ,2,51,999999,1710,
85, 서산시 , 항만(선박용) ,1,1,50,1200,
86, 서산시 , 항만(선박용) ,2,51,100,1710,
87, 서산시 , 항만(선박용) ,3,101,300,1930,
88, 서산시 , 항만(선박용) ,4,301,999999,2380,
89, 논산시 , 가정용 ,1,1,20,590,
90, 논산시 , 가정용 ,2,21,30,1060,
91, 논산시 , 가정용 ,3,31,9999999,1530,
92, 논산시 , 일반용 ,1,1,100,1350,
93, 논산시 , 일반용 ,2,101,300,1680,
94, 논산시 , 일반용 ,3,301,1000,2050,
95, 논산시 , 일반용 ,4,1001,2000,2390,
96, 논산시 , 일반용 ,5,2001,9999999,2700,
97, 논산시 , 특수일반용 ,1,1,100,1350,
98, 논산시 , 특수일반용 ,2,101,300,1680,
99, 논산시 , 특수일반용 ,3,301,1000,2050,
100, 논산시 , 특수일반용 ,4,1001,2000,2390,
